0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
0.00000,0.00000,0.76000,0.00000,0.00000,0.00000,1.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,-0.31200,0.00000,0.00000,0.66900,-0.36300,0.00000,0.00000,0.00000,0.00000,-0.70000,0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000,-0.70000,-0.30000,0.00000,-0.70000,0.00000,0.00000,0.00000
